sku,name,description
1,prod,proddescription
2,prod2,prod2description
3,prod3,prod3descriptionchanged
4,prod45,prod4description
5,prod5,prod5description
1,prod,proddescription
2,prod2,prod2description
3,prod3,prod3descriptionchanged
4,prod45,prod4description
5,prod5,prod5description
1,prod,proddescription
2,prod2,prod2description
3,prod3,prod3descriptionchanged
4,prod45,prod4description
5,prod5,prod5description
1,prod,proddescription
2,prod2,prod2description
3,prod3,prod3descriptionchanged
4,prod45,prod4description
5,prod7,prod5description
